Id,Upper_Sensor,Lower_Sensor,Pitch,Timestamp
1,1198.376727104187,7.188248634338379,-81,07-11-2022_15.34.21
2,1198.5198378562927,7.80566930770874,-79,07-11-2022_15.34.26
3,1198.3521938323975,1215.6522393226624,-79,07-11-2022_15.34.31
4,1198.4953045845032,8.979177474975586,-80,07-11-2022_15.34.36
5,1198.4993934631348,7.2373151779174805,-80,07-11-2022_15.34.42
6,1198.5811710357666,9.01188850402832,-80,07-11-2022_15.34.47
7,1198.5893487930298,7.192337512969971,-80,07-11-2022_15.34.52
8,1198.4503269195557,7.1759819984436035,-80,07-11-2022_15.34.57
9,1198.4707713127136,9.269487857818604,-79,07-11-2022_15.35.02
10,7.973313331604004,5.160164833068848,-78,07-11-2022_15.35.07
11,11.706459522247314,1215.6113505363464,-58,07-11-2022_15.35.12
12,22.88954257965088,1215.7789945602417,-57,07-11-2022_15.35.17
13,18.510353565216064,8.721578121185303,-57,07-11-2022_15.35.22
14,18.2936429977417,1215.8280611038208,-57,07-11-2022_15.35.27
15,12.086725234985352,8.116424083709717,-69,07-11-2022_15.35.33
16,15.410983562469482,5.450475215911865,-79,07-11-2022_15.35.38
17,16.694891452789307,1215.656328201294,-70,07-11-2022_15.35.43
18,1198.6016154289246,1215.7094836235046,-95,07-11-2022_15.35.48
19,63.26313018798828,61.177802085876465,65,07-11-2022_15.35.53
20,1198.507571220398,100.81130266189575,66,07-11-2022_15.35.58
21,1198.446238040924,100.40241479873657,66,07-11-2022_15.36.03
22,50.644850730895996,37.78941631317139,67,07-11-2022_15.36.08
23,47.1038818359375,36.464619636535645,67,07-11-2022_15.36.13
24,55.150794982910156,37.147462368011475,67,07-11-2022_15.36.18
25,59.66900587081909,55.00768423080444,66,07-11-2022_15.36.23
26,77.55376100540161,48.24059009552002,67,07-11-2022_15.36.28
27,106.4171552658081,37.79350519180298,68,07-11-2022_15.36.34
28,38.41092586517334,49.365031719207764,68,07-11-2022_15.36.39
29,49.10743236541748,35.47919988632202,67,07-11-2022_15.36.44
30,84.42307710647583,38.27599287033081,68,07-11-2022_15.36.49
31,56.04217052459717,65.87183475494385,68,07-11-2022_15.36.54
32,117.81694889068604,34.440624713897705,67,07-11-2022_15.36.59
33,117.85783767700195,35.63048839569092,67,07-11-2022_15.37.04
34,1198.4585046768188,78.46558094024658,68,07-11-2022_15.37.09
35,1198.6506819725037,15.390539169311523,69,07-11-2022_15.37.14
36,21.748745441436768,15.333294868469238,68,07-11-2022_15.37.19
37,29.394948482513428,14.998006820678711,68,07-11-2022_15.37.24
38,1198.7201929092407,15.607249736785889,68,07-11-2022_15.37.29
39,20.060038566589355,34.98035669326782,68,07-11-2022_15.37.34
40,19.213640689849854,18.260931968688965,68,07-11-2022_15.37.39
41,19.5898175239563,35.29928922653198,68,07-11-2022_15.37.44
42,20.534348487854004,35.2420449256897,68,07-11-2022_15.37.49
43,20.20723819732666,35.24613380432129,68,07-11-2022_15.37.54
44,1198.5402822494507,31.598854064941406,68,07-11-2022_15.38.00
45,1198.5525488853455,31.050944328308105,68,07-11-2022_15.38.05
46,1198.597526550293,15.333294868469238,68,07-11-2022_15.38.10
47,28.838860988616943,34.4937801361084,68,07-11-2022_15.38.15
48,1198.6302375793457,16.326892375946045,68,07-11-2022_15.38.20
49,27.931129932403564,17.925643920898438,68,07-11-2022_15.38.25
50,21.6833233833313,18.902885913848877,68,07-11-2022_15.38.30
51,1198.6588597297668,16.286003589630127,68,07-11-2022_15.38.35
52,21.106791496276855,16.032493114471436,68,07-11-2022_15.38.40
53,23.73594045639038,15.979337692260742,68,07-11-2022_15.38.45
54,19.961905479431152,15.99569320678711,69,07-11-2022_15.38.50
55,28.061974048614502,17.287778854370117,69,07-11-2022_15.38.55
56,21.180391311645508,15.99569320678711,68,07-11-2022_15.39.00
57,28.070151805877686,17.31640100479126,68,07-11-2022_15.39.05
58,20.906436443328857,36.145687103271484,68,07-11-2022_15.39.11
59,22.57061004638672,48.76805543899536,68,07-11-2022_15.39.16
60,22.668743133544922,48.41641187667847,68,07-11-2022_15.39.21
61,19.56937313079834,36.16613149642944,68,07-11-2022_15.39.26
62,23.789095878601074,35.22977828979492,68,07-11-2022_15.39.31
63,19.65932846069336,16.347336769104004,68,07-11-2022_15.39.36
64,13.750898838043213,16.265559196472168,68,07-11-2022_15.39.41
65,21.180391311645508,16.343247890472412,68,07-11-2022_15.39.46
66,23.12260866165161,16.63764715194702,69,07-11-2022_15.39.51
67,18.960130214691162,16.641736030578613,68,07-11-2022_15.39.56
68,15.419161319732666,55.84590435028076,69,07-11-2022_15.40.01
69,1198.7651705741882,14.638185501098633,69,07-11-2022_15.40.06
70,1198.6711263656616,14.687252044677734,68,07-11-2022_15.40.11
71,1198.7488150596619,15.660405158996582,68,07-11-2022_15.40.16
72,1198.7815260887146,14.441919326782227,68,07-11-2022_15.40.21
73,1198.797881603241,15.079784393310547,68,07-11-2022_15.40.27
74,28.85112762451172,14.707696437835693,68,07-11-2022_15.40.32
75,1198.6343264579773,14.989829063415527,68,07-11-2022_15.40.37
76,1198.536193370819,15.026628971099854,68,07-11-2022_15.40.42
77,1198.707926273346,15.038895606994629,68,07-11-2022_15.40.47
78,1198.638415336609,15.01845121383667,68,07-11-2022_15.40.52
79,682.48291015625,14.97347354888916,68,07-11-2022_15.40.57
80,1198.7447261810303,14.969384670257568,68,07-11-2022_15.41.02
81,1198.6506819725037,15.026628971099854,68,07-11-2022_15.41.07
82,1198.646593093872,15.030717849731445,68,07-11-2022_15.41.12
83,1198.7161040306091,15.341472625732422,68,07-11-2022_15.41.18
84,21.442079544067383,15.022540092468262,68,07-11-2022_15.41.23
85,21.43799066543579,15.672671794891357,68,07-11-2022_15.41.28
86,22.558343410491943,16.343247890472412,68,07-11-2022_15.41.33
87,20.190882682800293,15.672671794891357,68,07-11-2022_15.41.38
88,21.172213554382324,15.644049644470215,68,07-11-2022_15.41.43
89,21.20901346206665,15.983426570892334,68,07-11-2022_15.41.48
90,20.873725414276123,15.967071056365967,68,07-11-2022_15.41.53
91,21.106791496276855,16.355514526367188,68,07-11-2022_15.41.58
92,21.45843505859375,76.4661192893982,68,07-11-2022_15.42.03
93,19.916927814483643,16.26964807510376,68,07-11-2022_15.42.08
94,22.631943225860596,16.036581993103027,68,07-11-2022_15.42.13
95,21.131324768066406,35.47102212905884,68,07-11-2022_15.42.18
96,21.736478805541992,15.987515449523926,68,07-11-2022_15.42.23
97,20.808303356170654,16.302359104156494,68,07-11-2022_15.42.28
98,22.627854347229004,76.00407600402832,68,07-11-2022_15.42.33
99,22.288477420806885,17.304134368896484,68,07-11-2022_15.42.38
100,20.926880836486816,16.351425647735596,68,07-11-2022_15.42.43
101,23.785006999969482,17.304134368896484,68,07-11-2022_15.42.48
102,1198.6833930015564,75.94683170318604,68,07-11-2022_15.42.53
103,22.603321075439453,16.007959842681885,68,07-11-2022_15.42.59
